MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
0.0,-0.75,-0.27844420210832427,0.0,-0.5555555555555556,0.0,-0.5,-0.7916666666666666,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,2.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,1.0,-1.0,0.0,-0.09233791748526522,0.0,-0.6628003314001657,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9876543209876543,0.3333333333333333,-1.0,-0.8527131782945736,0.0,0.0,0.0,0.0,-0.3888888888888889,121.0,0.0,0.0,0.0,0.0,-0.8983367778761938,-0.6666666666666666,-1.4197969543147209,0.0
0.0,-1.0,-1.0127226463104326,-1.0,0.6666666666666666,0.0,-0.5,-0.7708333333333334,-1.024390243902439,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.6395851339671564,-0.30326295585412666,0.5,0.0,0.0,-0.3929273084479371,0.0,-0.9163214581607291,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0617283950617284,0.3333333333333333,-1.0,-1.1627906976744187,0.0,0.0,-1.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,-0.10884755437456964,-1.3333333333333333,-0.73248730964467,0.0
0.0,-1.0,-0.9448685326547922,0.0,0.6666666666666666,0.0,0.5,0.6458333333333334,0.2926829268292683,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.2116788321167883,-0.46672428694900603,0.16314779270633398,0.0,0.0,0.0,-0.011787819253438114,0.0,-0.5948632974316487,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.6172839506172839,0.3333333333333333,-1.0,-0.9069767441860465,0.0,0.0,0.0,0.0,1.2777777777777777,0.0,0.0,0.0,0.0,0.0,0.6930420234228916,-0.6666666666666666,-0.28883248730964467,0.0
0.0,0.175,0.4672240397431237,-1.0,0.7777777777777778,0.0,-0.5,-0.125,-0.6097560975609756,2.0,0.0,-1.3333333333333333,-1.5,1.882716049382716,0.0,0.0,0.0,1.0,-3.0,0.568679495686795,-0.3025064822817632,0.14587332053742802,1.0,0.0,0.0,-0.029469548133595286,0.0,-0.6097763048881525,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2962962962962963,0.3333333333333333,0.0,0.18604651162790697,0.0,0.0,0.0,1.869047619047619,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.8101564806613526,-0.3333333333333333,-0.30710659898477155,1.6468783865231007
0.0,0.5,0.234339028232158,-1.0,0.7777777777777778,2.0,0.0,-0.1875,-0.6829268292682927,0.0,0.0,-1.3333333333333333,-0.75,0.0,0.0,-2.0,0.0,1.0,-3.0,0.14001327140013273,-0.006914433880726016,-0.14587332053742802,1.0,0.0,0.0,-0.28487229862475444,0.0,-0.8251864125932062,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.37037037037037035,0.3333333333333333,-1.0,-0.5581395348837209,0.0,0.0,0.0,0.4583333333333333,-0.3888888888888889,0.0,0.0,0.0,-4.0,0.0,0.11849227438244256,-1.0,-0.5934010152284264,0.0
0.0,0.25,-0.09669211195928754,0.0,0.7777777777777778,0.0,-0.5,-0.14583333333333334,-0.6341463414634146,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.5607166556071665,-0.30077787381158166,0.1362763915547025,0.5,0.0,0.0,-0.03929273084479371,0.0,-0.6180613090306545,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32098765432098764,-0.6666666666666666,-1.0,-0.751937984496124,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,-3.0,-4.0,-0.8239346521011717,-0.3333333333333333,-0.31725888324873097,0.0
0.0,0.175,0.032957712347025325,-1.0,0.7777777777777778,0.0,-0.5,-0.125,-0.6097560975609756,0.0,0.0,-1.3333333333333333,-1.5,2.7777777777777777,0.0,0.0,0.0,1.0,0.0,-0.20769741207697412,-0.7951598962834918,0.36084452975047987,1.0,0.0,0.0,0.7445972495088409,0.0,0.04308202154101077,1.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,-0.2962962962962963,0.3333333333333333,0.0,0.12403100775193798,0.0,0.0,0.0,1.6904761904761905,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.29839582718236435,0.3333333333333333,0.2065989847715736,2.8443442148701528
0.0,0.175,-0.5387131952017448,-1.0,0.7777777777777778,2.0,0.0,0.10416666666666667,-0.34146341463414637,0.0,0.0,-1.3333333333333333,-1.5,1.2345679012345678,0.0,0.0,0.0,1.0,-2.0,0.5885865958858659,-0.5082108902333622,-0.053742802303262956,0.25,0.0,0.0,-0.07662082514734773,0.0,-0.6495443247721624,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.5271317829457365,0.0,0.0,0.0,0.7797619047619048,-0.3888888888888889,0.0,180.0,0.0,-4.0,0.0,-0.8762917035724834,-0.3333333333333333,-0.4370558375634518,1.067671234343325
0.0,0.175,0.06373439961226221,-1.0,0.7777777777777778,0.0,-0.5,0.08333333333333333,-0.36585365853658536,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.46516257465162575,2.6050129645635263,1.8790786948176583,1.0,0.0,0.0,1.7445972495088409,0.0,0.8864954432477217,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.04938271604938271,-0.6666666666666666,0.0,0.3875968992248062,0.0,0.0,0.0,1.0119047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.4899517763999612,1.0,1.5263959390862945,0.0
0.0,0.25,-0.28207924391130496,0.0,0.7777777777777778,0.0,-0.5,0.08333333333333333,-0.36585365853658536,0.0,0.0,-0.6666666666666666,-0.75,0.6111111111111112,0.0,0.0,0.0,1.0,0.0,0.17584605175846052,1.7389801210025928,1.8445297504798464,1.0,0.0,0.0,1.7092337917485265,0.0,0.8566694283347142,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.04938271604938271,0.0,0.0,0.4108527131782946,0.0,0.0,0.0,0.19047619047619047,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5197126267099698,1.0,1.4898477157360406,0.7234890971679847
0.0,0.175,1.970192657215558,0.0,0.7777777777777778,0.0,-0.5,-1.0208333333333333,-1.024390243902439,0.0,0.0,-2.3333333333333335,0.25,0.4012345679012346,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.7121866897147796,-0.22264875239923224,0.25,-1.0,-2.0,-0.4066797642436149,0.0,-0.927920463960232,0.0,-1.0,0.0,-1.0,0.0,-2.0,-0.5,-2.0,1.0,1.0,-1.3580246913580247,0.3333333333333333,-1.0,-0.6124031007751938,-4.0,-4.0,-2.0,0.0,-0.3888888888888889,116.0,0.0,0.0,0.0,0.0,-0.8586556441295152,-1.0,-0.6969543147208122,0.3177331114906848
0.0,0.85,2.6550345328971283,0.0,-0.8888888888888888,0.0,0.5,-0.125,-0.6097560975609756,0.0,1.0,-0.6666666666666666,-0.75,0.7592592592592593,0.0,0.0,0.0,0.0,-3.0,0.6098208360982084,-0.3993085566119274,1.6833013435700577,1.0,0.0,0.0,1.475442043222004,0.0,0.6594863297431649,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2962962962962963,0.3333333333333333,0.0,0.15891472868217055,0.0,0.0,0.0,0.0,1.2083333333333333,168.0,0.0,0.0,0.0,0.0,1.300659383918906,-0.3333333333333333,1.283756345177665,0.8710067746119704
0.0,0.85,0.8847691748455108,0.0,-0.8888888888888888,0.0,-0.5,-0.20833333333333334,-0.7073170731707317,-1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,-3.0,-0.32714001327140013,-0.7156439066551427,0.023032629558541268,0.0,0.0,0.0,-0.15520628683693516,0.0,-0.7158243579121789,1.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.345679012345679,0.3333333333333333,0.0,0.3682170542635659,0.0,0.0,0.0,1.4166666666666667,-0.3888888888888889,148.0,0.0,0.0,0.0,0.0,0.3913000688908572,-1.0,-0.4370558375634518,0.0
0.0,0.1,0.3443596268023749,0.0,0.7777777777777778,1.5,-0.5,-0.041666666666666664,-0.4878048780487805,0.0,0.0,-1.3333333333333333,-1.5,0.9444444444444444,0.0,0.0,1.0,0.0,-3.0,0.24485733244857333,-0.6430423509075195,-0.39539347408829173,0.0,0.0,0.0,-0.5284872298624754,0.0,-1.0306545153272577,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-0.14814814814814814,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.39405570317882127,-1.0,-0.8512690355329949,0.720816661797232
0.0,0.85,-1.8657457894099116,0.0,-0.8888888888888888,-1.0,0.5,0.14583333333333334,-0.2682926829268293,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0617120106171201,-0.7381158167675022,-1.0710172744721689,1.0,0.0,0.0,-0.39096267190569745,1.0059171597633136,0.44407622203811103,1.0,0.0,1.0,-1.0,0.0,-1.0,0.5,0.0,0.0,0.25,0.024691358024691357,-0.6666666666666666,-1.0,-0.11627906976744186,-3.0,0.0,0.0,1.119047619047619,0.1111111111111111,0.0,200.0,0.0,0.0,0.0,0.27320145654955225,0.6666666666666666,-0.3050761421319797,0.0
0.0,0.25,-0.0058160668847691745,0.0,-0.5555555555555556,0.0,-1.0,-0.3958333333333333,-0.926829268292683,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.595222295952223,-0.5047536732929991,-0.04030710172744722,0.0,0.0,0.0,0.5324165029469549,0.0,-0.13587406793703397,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6172839506172839,0.0,0.0,0.09302325581395349,0.0,0.0,0.0,1.4107142857142858,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.02204507430371043,-0.3333333333333333,-0.11522842639593908,0.0
0.0,-0.4,-0.7054404458984611,0.0,-0.5555555555555556,-1.0,-0.5,-0.6458333333333334,-1.024390243902439,0.0,0.0,-2.3333333333333335,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,-0.15992037159920372,0.18841832324978391,-0.362763915547025,0.0,-1.0,-3.0,-0.550098231827112,0.5192307692307693,-0.46727423363711684,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.5,-0.9135802469135802,0.3333333333333333,-1.0,-1.0271317829457365,0.0,0.0,0.0,1.5714285714285714,-0.3888888888888889,0.0,0.0,0.0,0.0,-1.0,-0.5731719318964674,-0.6666666666666666,-0.4888324873096447,0.0
0.0,2.2,2.5568884042166484,0.0,-0.5555555555555556,1.0,0.0,-0.9375,-1.024390243902439,0.0,0.0,0.6666666666666666,-0.75,0.0,0.0,0.0,1.0,1.0,0.0,-0.46516257465162575,0.36646499567847884,-0.6065259117082533,0.0,0.0,0.0,0.5068762278978389,0.9940828402366864,0.956089478044739,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.25,-1.2592592592592593,0.3333333333333333,1.0,1.2209302325581395,0.0,0.0,-1.0,0.0,0.19444444444444445,0.0,180.0,0.0,0.0,0.0,0.40990060033461273,0.3333333333333333,0.25431472081218276,0.0
0.0,-0.5,2.520537986186841,0.0,-0.5555555555555556,0.5,0.0,-0.7916666666666666,-0.04878048780487805,0.0,0.0,-2.3333333333333335,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,0.09887193098871931,1.6439066551426103,1.6276391554702496,0.5,0.0,0.0,1.487229862475442,2.7159763313609466,3.711681855840928,0.0,1.0,1.0,2.0,0.0,-1.0,0.5,0.0,2.0,1.0,0.345679012345679,0.3333333333333333,0.0,1.37984496124031,0.0,0.0,0.0,4.071428571428571,0.7222222222222222,32.0,0.0,0.0,0.0,0.0,4.931010727290622,0.6666666666666666,3.1243654822335025,0.0
0.0,0.4,0.5525263540530716,-1.0,-0.5555555555555556,2.0,-0.5,-0.22916666666666666,-0.7317073170731707,0.0,0.0,-0.6666666666666666,-0.75,0.5925925925925926,0.0,0.0,0.0,1.0,-2.0,0.3470471134704711,-0.7951598962834918,1.5124760076775432,0.0,0.0,0.0,0.9449901768172888,0.0,0.212096106048053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.0,-0.41975308641975306,-0.6666666666666666,0.0,0.18604651162790697,0.0,0.0,0.0,2.6964285714285716,3.125,144.0,0.0,0.0,-2.0,0.0,0.5566381261686842,0.0,0.9192893401015229,0.6276599369252711
0.0,0.5,0.6419483824063976,0.0,-0.5555555555555556,0.0,-0.5,-0.4375,0.24390243902439024,0.0,0.0,0.3333333333333333,0.25,1.4320987654320987,0.0,0.0,2.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,0.5,0.0,0.0,0.8035363457760314,0.0,0.0927920463960232,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5679012345679012,0.0,0.0,0.3449612403100775,0.0,0.0,0.0,0.0,2.236111111111111,36.0,348.0,0.0,0.0,0.0,-0.227536659777581,-0.3333333333333333,-0.9568527918781726,1.4814272436199794
0.0,0.0,0.2714164546225615,0.0,-0.5555555555555556,0.0,-0.5,-0.375,0.17073170731707318,2.0,0.0,-1.0,-1.0,1.0123456790123457,0.0,0.0,0.0,1.0,-1.0,-0.46516257465162575,1.0319792566983579,0.1324376199616123,0.5,0.0,0.0,-0.043222003929273084,0.0,-0.6213753106876554,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5925925925925926,0.3333333333333333,-1.0,-0.7441860465116279,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.8294459206770993,-0.3333333333333333,-0.32131979695431473,0.8826168581970656
0.0,0.25,0.030534351145038167,0.0,-0.5555555555555556,-1.0,0.0,-0.4166666666666667,-0.9512195121951219,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15593895155938953,0.12445980985306827,0.023032629558541268,1.0,0.0,0.0,-0.021611001964636542,0.8002958579881657,0.29328914664457334,0.0,-1.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.6419753086419753,0.3333333333333333,-1.0,-0.6782945736434108,-4.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.05826198208837706,0.0,0.18121827411167513,0.0
0.0,0.9,0.6613352720222949,-1.0,0.8888888888888888,1.0,0.0,0.3333333333333333,-0.07317073170731707,0.0,0.0,-1.3333333333333333,-1.5,1.4320987654320987,-1.0,0.0,0.0,0.0,0.0,0.26343729263437293,-0.24373379429559205,-0.23032629558541268,0.0,0.0,0.0,0.45972495088408644,1.8431952662721893,1.8674399337199667,0.0,0.0,1.0,1.0,0.0,-3.0,1.5,0.0,1.0,0.0,0.24691358024691357,0.0,0.0,0.10077519379844961,0.0,0.0,0.0,0.0,3.013888888888889,0.0,168.0,0.0,-2.0,-4.0,0.9589607322113964,1.0,1.0116751269035533,1.9427369683857438
0.0,0.15,-0.07997091966557615,0.0,0.8888888888888888,1.5,0.0,0.4166666666666667,0.024390243902439025,0.0,0.0,-1.3333333333333333,-1.5,0.0,-1.0,-2.0,1.0,0.0,-3.0,-0.11877903118779032,-0.7951598962834918,0.6833013435700576,0.5,0.0,0.0,0.7092337917485265,0.0,0.013256006628003313,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.345679012345679,0.3333333333333333,2.0,1.7054263565891472,0.0,0.0,0.0,1.7142857142857142,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.7660663320539322,1.0,0.35888324873096444,0.0
0.0,3.15,0.38870713679873986,-0.6666666666666666,-0.7777777777777778,1.0,0.5,0.6666666666666666,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.4658599827139154,0.6142034548944337,0.0,0.0,0.0,0.449901768172888,0.8402366863905325,0.7357083678541839,0.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.5,0.6419753086419753,0.0,1.0,1.426356589147287,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.6889085719909459,0.3333333333333333,0.7649746192893401,0.0
0.0,-0.3,-0.4631043256997455,-1.0,-0.7777777777777778,0.0,0.5,0.6666666666666666,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-3.0,0.05640345056403451,0.6136560069144339,0.42226487523992323,0.0,0.0,0.0,0.25343811394891946,0.0,-0.3711681855840928,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.0,0.0,0.5891472868217055,0.0,0.0,0.0,0.625,0.4166666666666667,0.0,0.0,0.0,0.0,-4.0,-0.4133451431945676,-0.3333333333333333,-0.014720812182741117,0.0
0.0,1.0,0.9640130861504908,0.0,-0.7777777777777778,0.0,0.0,0.6875,0.34146341463414637,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.6264100862641009,-0.34572169403630076,1.6276391554702496,0.5,0.0,0.0,1.506876227897839,0.0,0.6859983429991715,1.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.05813953488372093,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.618049404586163,0.3333333333333333,1.2705583756345178,0.0
0.0,0.4,0.5442869259663152,0.0,-0.7777777777777778,0.0,1.0,0.6666666666666666,0.34146341463414637,2.0,0.0,0.0,0.0,1.2222222222222223,-1.0,0.0,1.0,-1.0,-2.0,1.0238885202388852,-0.020743301642178046,1.1170825335892514,0.0,0.0,0.0,1.0039292730844793,0.0,0.2618061309030654,1.0,0.0,1.0,-1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.6419753086419753,-0.6666666666666666,1.0,1.062015503875969,0.0,0.0,0.0,1.0476190476190477,0.7222222222222222,0.0,0.0,0.0,0.0,1.0,0.6393071548075978,0.3333333333333333,0.7406091370558375,1.3069369272437505
0.0,1.05,0.38410275051496423,-1.0,-0.7777777777777778,1.0,0.5,0.6666666666666666,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-2.0,-0.46516257465162575,0.8383751080380294,-0.08253358925143954,0.0,0.0,0.0,-0.2632612966601179,1.2781065088757397,0.6246893123446562,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.6419753086419753,0.0,0.0,0.6124031007751938,0.0,0.0,0.0,0.8571428571428571,0.3611111111111111,0.0,0.0,0.0,0.0,1.0,-0.003444542859954887,0.6666666666666666,0.3284263959390863,0.0
0.0,0.4,-0.020113897976493395,0.0,-0.7777777777777778,0.0,0.5,0.6666666666666666,0.3170731707317073,0.0,0.0,0.0,0.0,0.8641975308641975,-1.0,0.0,1.0,0.0,-2.0,-0.39084273390842733,1.8980121002592913,1.2015355086372361,0.0,0.0,0.0,1.0510805500982319,0.0,0.3015741507870754,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.6419753086419753,-0.6666666666666666,0.0,0.37209302325581395,0.0,0.0,0.0,0.5952380952380952,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0700718433225077,0.0,0.8096446700507615,0.931045011446253
0.0,0.4,-0.020113897976493395,-1.0,-0.7777777777777778,1.0,0.5,0.6666666666666666,0.3170731707317073,0.0,0.0,0.0,0.0,3.2839506172839505,-1.0,0.0,1.0,0.0,-3.0,-0.46516257465162575,0.5600691443388073,-0.3915547024952015,0.0,0.0,0.0,-0.5795677799607073,1.2011834319526626,0.27174813587406793,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.0,0.0,0.5038759689922481,0.0,0.0,0.0,0.8571428571428571,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.6558409605353804,0.0,-0.051269035532994923,3.5181872665452647
0.0,0.5,0.6303162486368593,0.0,-0.8888888888888888,0.0,0.0,-0.10416666666666667,-0.5853658536585366,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,-3.0,0.0,0.0,0.0,0.6668878566688786,0.12964563526361278,0.7677543186180422,0.5,0.0,0.0,0.6070726915520629,0.0,-0.07290803645401822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2716049382716049,0.0,0.0,0.16279069767441862,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,-4.0,0.08266902863891352,0.0,0.35076142131979693,0.0
0.0,1.25,0.8762874106385556,0.0,-0.7777777777777778,0.0,-0.5,0.4791666666666667,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,-0.46516257465162575,1.1063094209161626,0.21497120921305182,0.0,0.0,0.0,0.0412573673870334,0.0,-0.5501242750621376,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.41975308641975306,0.0,0.0,-0.06976744186046512,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.10471410294262395,-0.6666666666666666,-0.23401015228426397,0.0
0.0,-0.25,0.7364594692838967,-1.0,-0.7777777777777778,1.0,0.0,0.4583333333333333,0.07317073170731707,0.0,0.0,0.0,0.0,0.41975308641975306,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,0.5548833189282627,-0.39731285988483683,0.0,0.0,0.0,-0.5579567779960707,1.0414201183431953,0.11101905550952776,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.3950617283950617,0.0,0.0,-0.027131782945736434,0.0,0.0,0.0,2.4583333333333335,0.875,0.0,0.0,0.0,0.0,0.0,0.38854443460289356,0.0,-0.15279187817258882,0.4358134264287072
0.0,0.0,-0.17302798982188294,-1.0,-0.7777777777777778,0.0,0.5,0.5208333333333334,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6575978765759788,0.20570440795159897,0.8387715930902111,0.0,0.0,0.0,0.6797642436149313,0.0,-0.0115990057995029,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.4691358024691358,0.0,0.0,0.43023255813953487,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.9699832693632519,-0.3333333333333333,0.42588832487309647,0.0
0.0,-0.1,-0.030776687265236885,-1.0,-0.7777777777777778,1.0,0.5,0.5416666666666666,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.19840743198407432,-0.20397579948141745,-0.2802303262955854,0.0,0.0,0.0,-0.4381139489194499,1.3210059171597632,0.5252692626346314,0.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.49382716049382713,0.0,0.0,0.13565891472868216,0.0,0.0,0.0,0.8333333333333334,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.3889380966440312,0.3333333333333333,0.16294416243654822,0.0
0.0,0.1,0.9758875560402278,-1.0,-0.7777777777777778,1.0,0.5,0.5416666666666666,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.721300597213006,-0.6966292134831461,-0.0710172744721689,0.0,0.0,0.0,-0.25147347740667975,1.2248520710059172,0.5749792874896438,1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.49382716049382713,-0.6666666666666666,0.0,0.4108527131782946,0.0,0.0,0.0,1.2380952380952381,1.0972222222222223,0.0,0.0,0.0,0.0,0.0,0.45979726404881405,0.6666666666666666,0.30406091370558375,0.0
0.0,-1.0,-0.25663395129043987,-1.0,-0.7777777777777778,1.0,0.0,0.08333333333333333,-0.36585365853658536,0.0,0.0,-1.3333333333333333,-0.75,0.38271604938271603,0.0,0.0,0.0,0.0,-3.0,0.21035169210351692,-0.5082108902333622,-0.6007677543186181,1.0,0.0,0.0,-0.7721021611001965,1.0384615384615385,-0.07290803645401822,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04938271604938271,0.3333333333333333,-1.0,-0.6317829457364341,0.0,0.0,0.0,2.4166666666666665,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.08266902863891352,-0.3333333333333333,-0.3730964467005076,0.38236426673512186
0.0,-1.4,0.2389434145159336,-1.0,-0.7777777777777778,2.0,0.0,0.10416666666666667,-0.34146341463414637,0.0,0.0,-1.3333333333333333,-1.5,0.7592592592592593,0.0,0.0,0.0,1.0,-3.0,0.32448573324485736,-0.7951598962834918,0.013435700575815739,1.0,0.0,0.0,0.3988212180746562,0.0,-0.24855012427506215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24691358024691357,0.3333333333333333,1.0,0.7441860465116279,-4.0,0.0,0.0,2.2976190476190474,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.2094282058852479,0.0,-0.15583756345177666,0.7290209361646098
0.0,-0.5,-0.5328971283169757,0.0,-0.7777777777777778,0.0,-0.5,-0.020833333333333332,-0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11479761114797611,-0.05704407951598963,-0.2380038387715931,0.0,0.0,0.0,-0.4223968565815324,0.0,-0.9411764705882353,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.04938271604938271,0.3333333333333333,-1.0,-0.7093023255813954,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.8851097332939675,-1.0,-0.7131979695431472,0.0
0.0,0.0,0.128680479825518,-1.0,-0.7777777777777778,1.0,0.5,0.6041666666666666,0.24390243902439024,0.0,0.0,0.0,0.0,1.228395061728395,-1.0,0.0,1.0,0.0,0.0,0.14001327140013273,-0.15557476231633535,-0.31094049904030713,0.0,0.0,0.0,-0.3948919449901768,1.3076923076923077,0.5468102734051367,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5679012345679012,-0.6666666666666666,0.0,0.43023255813953487,0.0,0.0,0.0,1.9047619047619047,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.113276252337369,0.0,0.1598984771573604,1.382760309269312
